menyukai	positive
tolol	negative
andre e	negative
diperbaikkan masalah bug	negative
good app	negative
play video lama internet lancar	neutral
good apps	positive
akun tiba tiba hilang pernah akun lalu akun baru stuck verivikasi telepon muncul tulisan memproses andatolong dibantu dev gimana caranyasaya pernah log in akun verivikasi telepon stucktolong dibantu dev	negative
oke	positive
kurang puas	negative
bagus bgt🫰	positive
tydak ramahmasaanime populer dikit langsung kritik	negative
diupdate lag tiap dapet notif lag stopworking benerin ganggu	negative
mantap	positive
so bad	negative
mudah digunakan	positive
suka ngebug	negative
bgs liat info terupdate hari	positive
menghibur	positive
good	positive
bagus kadang terlalu sensitif netizen	positive
good job tks	positive
lama ngga buka eh buka keluar keluar mulu ngga gini	negative
tiap play video ngadat	negative
goodluck	positive
good	positive
good	positive
ny jelek¡¡ bohong hayuk ny bagus suka	negative
gak dikit dikit suspend bangke	negative
mantap	positive
bagus	positive
everything is gon na be	positive
suka error video ga load gak draft kembalikan	negative
bgst semakin rame semakin doyan nge suspen akun oranggg cakep lu admin	negative
buset tambah ancur	negative
suka refresh orang gak nyaman lihat tweet tweetmohon diperbaiki	negative
good	positive
in sd semakin paragangguan mulunyesal dowl	positive
good	positive
oke good	positive
baguss	positive
good	positive
bagus	positive
cepat aman	positive
mantaf	positive
bagus eror update eror	negative
srslyy why you always think that am robot	negative
good apps	positive
buruk anjinv kode ga masuk	negative
mntap ngebokep	positive
good	positive
alus	positive
favoritkehapus susah masuk	positive
is best	positive
bokepppo anjinggg	negative
dong diperbaiki	negative
nice	positive
sampah gunakan	negative
good free humble	positive
bagus	positive
salah satu menghibur menyenangkan lewat ketemu orangorang pola pikir berbeda pendapat berbeda awalnya menyukai akhirakhir update fitur sebenarnya terlalu berguna masukan developer	positive
full naked user	neutral
bagus ngab gampang klo login epep	positive
gak akun baru si maaf memasukan email hih	negative
lumayan membantu utk update inf	positive
keren	positive
sbnrnya si bagus ny cuma scroll berita mkin discroll mkin mcet pdhl uninstal trus instal lgi tpi ttp gtu perbaiki	negative
sngt syngkndftr like tdk tmpil sesuai jmlh like contoh like tmpilkn hya ayo tingkatkan kapasitas y smngt y pengembang app y	negative
good	positive
bgusss bnget	positive
berguna	positive
is very bad always on limit which makes us uncomfortable using	negative
lemot	negative
bagusss	positive
daftar ribet gagal mulu	negative
aneh bnget tiba log out habis gada fleet ny pdhl awalnya diperbaiki	negative
xxx jual	positive
lancar aman	positive
nonton film dewasa	positive
gimna nih masuk kata sandi salah melulu bner parah nih	negative
mantap	positive
maling logo luwh	negative
login keluar pesan operator didukung mengirim sms verifikasi tsel	negative
good	positive
sarana informasi membantu	positive
toppp	positive
tepang tebu	positive
update bagus tetap bagus	positive
ribet	negative
update mengecewakan balikan semula beranda w gak isinya update timeline mulu anjink	negative
capek update kadang gak menerjemahkan	negative
baik	positive
usernya tololl	negative
webhhhh	positive
akhir akhir scroll jauh tiba tiba awalkalo dikembalikan kayak sebelumnya dehsoalnya kalau gini gak nyaman makasih	negative
dont like current video playback feature its like when want to swipe down its a different video topic not one watched at first	neutral
this app is very bad and not working	negative
xnxx versi resmi awokawok	positive
bgus bangettttttttt	positive
lumayan nonton bokep	neutral
tetap ngebug scroll atas otomatis	negative
turun rating dipersulit daftar zaman developer bego ga kayak zaman sosmed so easy to play idiot	negative
social media keren kedepannya konten negative hilangkan	positive
gak dapet kode verif ngentod	neutral
mantep polllll	positive
menyenangkan	positive
ngk sumpah ngk biasa masuk tlpon betul mohon maaf akun temukanbuat kesel anjaiy gaje sumpah males dowlod	negative
kadang kluar sndiri	neutral
bagus	positive
bad	negative
akun tida dibuka membuat kesalahan tida baik baik tuh ega masalah gimana tuh	negative
anjim kesel gua baru download baru akun hack gimana si	negative
sempurna bangus	positive
gajelas	negative
blm	negative
test dl	positive
good	positive
lumayan	neutral
ga akun perbaiki lgi emosi lamalama	positive
mana tahan	positive
masa gak daftar jelek bangkrut yaa	negative
gak muat twet baru	neutral
diberkati kebaikan	positive
login susah akun baru susah	negative
nyy bagussssssss liat bawah kn dh blg bagus	positive
gajelas iconic logo burung biru ama nama ganti seenak jidat	negative
gak bagus menerapkan limit baca au susah	negative
allah lindungi semua keluargaku orang orang jahat	positive
good	positive
top	positive
kumsi we	positive
media sosial pertama membantu berkomunikasi fiturfitur update membantu penggunanya membantu semakin jaya	positive
karna sempet uninstall skrg lg tangguhkan akun lama dah lupa klo ditangguhkan beri	negative
gabisa login googlewaktu login kesalahan teknisanda mengulangi permintaan maksudnyapadahal sebelumnya login google	negative
terimakasih	positive
kembaliin copy link tweet kayak dluuuu pencet copy jangan hrus diselect dlukembaliiiiiin	negative
terima sy dpt infomasi baik	positive
ukuran besar tt	positive
kena batasan	neutral
bagus	positive
qaa	negative
wowaw	positive
as lihat dunia twiter nikmey tx	positive
twittrash	negative
bagus	positive
mantap	positive
gamau cencong pokoknya bokp terbaik	positive
mempersulit pemutaran video ubah versi lama	negative
kritis	positive
update jelek	negative
menghibur	positive
gg	positive
gajelas segala limit	negative
sesunggunya kehidupan ndah perjalanannya sulit	positive
good	neutral
puji rosok	negative
keren	positive
daritadi kode masuk login gak terkirim kirim pesan mending turu dek kalau nama besar kinerja becus	negative
auto scroll up penting membuat nyaman pengguna	negative
good	positive
akun dikunci katanya unlock verifikasi pakai telpon telpon hilang tak memberikan cara gimana kontak kpd tim support bantuannya	negative
bagus berita beritany aktualdan pastisy suka twiter sejak sy sd sy sdh mulai main twiter	positive
pengen tau dgn	positive
susah masuk kodenya ngga muncul disms	negative
gak ni nol ku nol hidup mu ku teror	negative
oke	positive
akun tangguhkan alasan benar benar mengecewakan	negative
suka bener	positive
updatenya sebulan bosku	neutral
rame banar	positive
bug jaringan bagus lemot ramah	negative
bagus keren keren gt	positive
lama gak sip	negative
ngape si buka foto video lama bener blm gajian sinih gue gaji kaga ngasih saham bilang dong gue	negative
bagus	positive
login ribet	negative
uwaw	positive
bagus	positive
bug	negative
nice	positive
diperbaiki masalah pemutaran video maupun gambar sinyal kuat percuma	negative
gblok gua ubah tanggal akun	negative
star will be increased if you dont use limits	negative
dong perbaiki scroll sampe bawa tiba balik keatas info ilang kan	negative
sialan balikin akun fan acc gede bts	negative
buka daftar sulit	neutral
link pemersatu bangsa temukan diaplikasi bahan bertambah terima	positive
bagus	positive
mantap	positive
ku jdi gak suka tampilan versi terbaru tombol bawah suka muncul ilang susah ngehalangin trs liat video pencet tombol play bukan otomatis	negative
mantap	positive
mantap	positive
bagus	positive
bagus	positive
masalah akun atasin dong bgo bngt ny	negative
mohon updatenya perbaikin soalnya update akun tibatiba ilang lalu akun tweet baru gagal katanya terlalu mencoba katanya karna kesal mohon update giat	negative
sulit utk memposting maklum sdh tua gaptek hrs dibantuk anak trims	negative
liat postingan video ribet maju mundurin videonya susah klik kali ngelike postingannya	negative
iklan bermutu	negative
great app	positive
gagal login	negative
si kesalahan teknis hari	negative
ni twiter sedikit sedikit main tangguhkan bru seminggu akun tangguhkan lgi entah berapa akun tangguhkan jdi percuma ni twiter merugikan jualan jdi	negative
gak login	negative
good	positive
sorry	negative
suka kmunikasi	positive
mantap	positive
good	positive
terlengkap	positive
bagusss baca aufavorit sihhhhhh	positive
bagus aslii ngambiss	positive
media sosial paling liberal	positive
mantappp	positive
baik	positive
iklanmu nganggu ngtd	negative
bagus suka fitur fleetnya	positive
bagus mantap	positive
burik gaje dilimit segala ribet	negative
mantap	positive
keren	positive
buruk logo jelek pemutaran video error masalah diupdate kembalikan semula lama ditinggalkan penggunanya	negative
pihak mohon bantuannya konfirmasi profil twitt kan log in pubg akun letak masalahnya disini soal ganti profil masuk lobby cek profil foto ganti tadi terganti log in pubg mengecek profil sdh terganti profil pubg ehh ternyata rasa merasakan sdh meminta berulang kali mohon y	negative
ko gak downloadmohon bantuannya	neutral
gjls bodo	negative
mantap	negative
driver dam truk	positive
bagus	positive
terima atas bantuan pertolongan	positive
its nothing personal but idk why when he rich people in world buy this app its not make any good to this app but this app becoming worst and worst	negative
halo gak melalukan mencurigakan nge tweet gak terusan akun ambil sekalipun akun baru alias apain	negative
cinta bokp	positive
kepana gak kebuka	negative
sebenernya bagus semenjak update limit perhari bates diperbaiki	negative
babi masak nomer didukung katanya trus nomer bagai mna anjiing gas uninstall	negative
keren	positive
dibatesin segala	negative
bagus menarik nenberikan info up to date	positive
mantap bang nonton bokep perlu ketar ketir	positive
goood	positive
kuota gambar loading mlu video masalah mulu hdehh update gajelass	negative
nice apps	positive
bagus	positive
menarik	positive
jelek suspend suspend jd susah akses game harap perbaiki	negative
bagussss napa ga unggah video	positive
luas memandang kejadian terjadi	positive
awal abad abad xd vc me me xd film foto baru t cinta cinta fb xiaomi mi instan otomatis xd x fyn ᴥ bantah gt c cengkareng d h h cx cintakuxczxx x xdvᴥs	negative
tingkatkan baik	positive
mantulll	positive
ga dibuka diupdate	positive
minknp aq mw ngrim video durasi detik gbs d fleet	negative
kecewa satu bulan lalu daftar gabisa mulu nunggu kode verifikasi ga munculmuncul klik kirim ulang disuruh nunggu beberapa knp	negative
pembagian fitur dibagi rata semua akun	positive
jangan kirim sembarangan email berbau porno pernah search porno jangan penuhi email sampah	negative
elite login sulit mending blokir nih ngga	negative
oke puas aplks bro	positive
hayy	positive
marii bergabung seruu kawan soudara aamiinn	positive
ihh yaampun apah dewasa gak pantes anak masi seklah banyakvideobokep	negative
bagussss baca au mana au bagus bagus nangis salting ahhahahhahhah muah pokonya iloyo	positive
menyenangkan	positive
beritanya up to date cuma rawan diblokir	positive
kecewa app membebaskan video porno posting app	negative
kode verifikasi dikirim nama lupa ngak opsi nomer digunakan belom	negative
login lama gabisa dibuka	negative
give me circleeeee	negative
lemot baru sebentar buka tw lemot buka gambar ga bisabukan salah sinyal kecewa	negative
aplikasinya error	neutral
mulai deh penyakitnya fiturnya mulai kikis sedikit sediki bukan pengguna twt blue lamalama ni oengguna biasa like doang gininih kalau hnya difikirn duit mulu jelek eng here it goes problem starts features are gradually being stripped away for those who are not using blue eventually regular users will only be able to like posts its disappointing if they only think about money its not good bad	negative
oke ja	positive
kayak tau mana pengguna robot manusia d keluarkan d kunci masuk akun d perbaiki lahh	positive
aneh perbaiki masa akun punya komen mengirim foto	negative
jongos oligarki	negative
hancur abis jaringan loading jaringan bagus	negative
sekrng twt dh berubah gi liat profilnya orng tiba reset atas	negative
like	positive
setan jangan donlod percuma nyesel gx daptar	negative
keren	positive
gaje ih pen update ngeleg dibuka	negative
tolongdi perbaiki masah suruh verifikasi	negative
ih ssaw eueze way h you t z ee fg ttg f ebbn	positive
bagus nonton bkp	positive
akun tiba banned asw elontol	negative
loading app	negative
wow	positive
update scrol scroll frezzz	negative
ttttvv	neutral
keren	positive
abraham fenetruma	positive
ga log in nmer bnr pdahal	negative
jelek	positive
mantap	positive
biarkan menjelaskan	positive
saran link gambar porno diblokir	negative
perbaiki	negative
iklan as yu	negative
good	positive
bagus	positive
gabisa ganti header nih	positive
mantap	positive
terupdate wkwk penggunanya dah gitu notif lancarrr jaya	positive
bagus	positive
bagus cocok menuangkan rasakan	positive
bagus	positive
serem akun baru masukin email disuruh masukin telepon disuruh nunggu kode nelpon alabama kaget dong emang ngasih kode ditelepon yak	negative
akun ditangguhkan permanen ngga tau gara	negative
bagusaaran adakan fitur story	positive
bagus lihat link rumah viral link dva	positive
good	positive
diupdate tampilannya kurang bagus ngga translate tweet orang	negative
bagus cuman diperbaiki bug sekian	positive
gjt	neutral
monyet gue gabisa baca au y su	negative
si ga login akun lama klik lupa kata sandi tetep ga login	negative
gabisa daftar baru	negative
bagus pemikiran orangorang disini	positive
