blm terlalu ngerti cara pakainya not bad	positive
gamen	negative
lumayan	neutral
makanya donlot	negative
good	positive
mintak kode verifikasi lama nak mampos kntl	negative
best number one	positive
maantab	positive
nonton bkp	positive
ngga	negative
bagus ringan	positive
translate kurang paham	positive
tempatnya orangorang anehh	positive
update error	neutral
update masuk crash	negative
very good app you can get many information for now and future life	positive
kren	negative
pengalaman menggunakan semakin menurun	negative
bags	positive
cinta pokoknya sm	positive
mantap	positive
butut	negative
nice	positive
good aplk	positive
mantap	positive
download ko ngelek gini	negative
kamu paling mantab	positive
oke	positive
great	positive
paling ribet utk daftarbuat akun hrs baru trs	negative
cant describe anymore	positive
good news good entertaiment	positive
bobrok	negative
fight back imprealist	negative
lumayan	positive
aneh bangey	negative
enak nonton bokep	positive
goblog daftar dipersulit nomer gua kepake semua disini skrg gua ga main twt jangan dipersulit gini kasian main lama kalau kaya gini	negative
baik	positive
bokep jepang	positive
bring back old	negative
bener logo huruf x background hitam jadinya terlihat aneh bingung resmi dimasuki unsur berbahaya mohon pencerahannya suhu	negative
iklan goblog tolol	negative
lama parah kaga upload video skrng liat video buffer laen sinyal bagus kendala segera diperbaiki dngn nama segede knpa smpe bug dibuka paraaaahhhhhhh	negative
sll iklan menggangu	negative
flis deh jgn limit u kira baca au tuh cuma semenit ap	negative
stupid apps	negative
kena ban payah	negative
twiternya ga nih pak baru buka menghilang lgi gmn pak	negative
akun ga masuk akun sms ga masuk hmmmmm	negative
notif sesad jirrrr	negative
bagus	positive
mantap	positive
berharap lbh baik update	positive
daftar luar biasa ribet	negative
iklan kontollllll	negative
good	positive
is so weird	negative
paraguy baek baek lu ye jangan makanin akun orang kek jekitot trims	positive
sosmed garis keras	positive
soalnya tiap mutar vidio balik awal	neutral
best	positive
hrs that that wasu on	negative
bagus	positive
pls jele tampilannya	positive
film sex	positive
buruk sdh diinstalmau masukin nmr pdhl sdh buang kuota download	negative
perbarui kog photo videonya keluar gambar	positive
suka	neutral
masa login pubg fix	negative
kadang sulit melihat video tampilan terkadang gambar muncul	negative
ombar syang	positive
cuman android doang bugnya ios ngga	positive
bagus	positive
apaansi batasin	negative
akun gue tangguhkan permanen ajg bangst	negative
oke	positive
enggk tau baru pakai tweeter dlm minggu akunku ditangguhkan alias kebanned sendiriini begini privasiny gmpng bnget bobol akun nyrusak parah	negative
scroll tweet tibatiba refresh ulang	negative
baik	positive
iya	negative
nonton saru	positive
susah dm akun gak pencarian	negative
akun gabisa login sandi benar tiba suka logout yaa balikin akun	negative
bagus	positive
bagus	positive
gajelas anjg gabisa acc gamasuk masuk notif pesan kocak hadeh beliau kocak geming cuy	negative
maaf beri	negative
bagus	positive
bener becus	negative
bagus lllllllllllllll	positive
masuk akun daftar baru jahanam	negative
terjadi kesalahan klo akun keluar masuk	negative
mantap	positive
oke bener	positive
play video lemot auto refresh mengganggu diperbaiki ditingkatkan	negative
eeq	negative
bagus ny kpopers	positive
amazing	positive
cukup bagus apl	neutral
bagus	positive
limittttt nyuk	negative
good	positive
anjay	positive
bagussss	positive
mantab	positive
erorrr taiiiii	negative
gak login tolol	negative
gooodddd	positive
suka	positive
gal	positive
gtu bayar biar baca post lbh ma real lu punya duit lu punya kuasa	negative
bagus	positive
semuanya dipakein duit dikit dikit limit dikit dikit	negative
study banding abcd e	positive
ummm	negative
good	positive
gak download jaringan bagus kuota	negative
baik	positive
baik	positive
twittermakin update buruk	negative
good	positive
gak berbobotmau daftar aj ribettidak verifikasigk bermututidak lainnya	negative
downgrade gak mutu lama	negative
teman gabut thank you	positive
mantep	positive
autorefresh	negative
bagus	positive
maaf sblmnya knpa twitternya gabisa login bbrapa kali login psti gabisa jg gnti ttep gabisa login tlng perbaiki sy login trims	neutral
baru instal ulang login loading muncul terhenti buruk	negative
liat video viral hahaha	positive
good	positive
baik	positive
nih	positive
good	positive
update cepet	positive
babi tunggal lemot padahall pakke wifi tetep load nh kaya teleee muter muter kaga danta	negative
suka kadang suka ngeselin	positive
good	positive
ngapa suka scroll atas otomatis kan ribet mending cuma scroll postingan sampe ujung	negative
dear problematic did nothing wrong with my account can you unsuspend my account asap because really need that as soon hope u kno that ur system is sucks if u still suspending my account and still not unsuspend it for longtime kinda tired of waiting for u to fix it unsuspend my account rnne asap please thankyou	negative
filter konten dewasa diakses anakanak dibawah umur	negative
mantap jiwa	positive
mantap sensor wkwk	positive
bokeffff bandarrrr	positive
masukan eror si	negative
jelek	negative
elon musk	negative
lambat ahhhh	negative
gak sesuai harapan	negative
mantap x bah	positive
bagus baca au	positive
oke	positive
bagus	positive
friendly more	negative
bagus	positive
mantapp	positive
tlg jgn smp nyekrol kl lg dibaca psti tau lgsng lompat tweet paling atas kan kesel bngt bang	negative
xrp to moon	positive
good	positive
akun minya verifikasi nomer telpon menerus benar akun tiap login verifikasilama lama males	negative
bug on video player cant play video after update already restart gadget multiple time	negative
bagus suka	positive
ceooit	positive
bagus	positive
too	positive
yah bagus	positive
jos	positive
pembatasan	positive
like	positive
jelek betulll dahal dah bagus sebelumnya	negative
pengguna setia	positive
knpa lama ngeinstal pdahl jaringan gak eror loh d benerin	negative
kena limit astagfirullah	negative
bagus cuma gada salah akun ku tibatiba keluar trus gabisa masuk gada kata sandi salah gada kesalahan pliss twiter kebijaksanaan akun gua sayang kalau gabisa masuk kesel sumpah	neutral
sorri ku gimana gambar load mulu ga dibuka internet lancar	negative
hayo nonton bokep	positive
so far problem	positive
dong perbaiki biar gada bug	negative
bantu install	positive
turunin bintangnya diupdate dibuka suka ngebug lemot suka tiba keluar sebel	negative
mantap	positive
medsos favorit	positive
memang kekurangan update masalah gangguan lalu relatif baik total sebanyak mudah digunakan gangguan	positive
cok cok	negative
mantap	positive
anjir update gila	negative
bug versi moga cepat update versi terbaru	positive
bagus	positive
dont you ever defend rotten people or rotten leaders by suspending account of robinhut or bijorka folk hero you will get a proper reward for your behavior guarantee	negative
g lihat jam brp login sebelumny kekny ngebug benerin dong bagian sesi	neutral
suka dgn	positive
dear developer tambahkan fitur hapus tweet orang fitur hapus komentar orang media sosial sebelah thank you	positive
good	positive
ko memulai vidio ngag play eror semua males kalau kaya gini	negative
lemot	positive
keren	positive
too bad connection	neutral
sisemua ikutin gwsukain ilang	negative
masa abis aktifin fa lewat sms login gak	neutral
pilih kasihh	negative
mantap family friendly diakses seluruh kalangan umur	positive
hit hox hot	positive
mantap	positive
disaat putar video video berputar paket gua woy	negative
ngeselin bnyk witheld d indo	positive
sy melihat ataupun mengirim pesan	neutral
jelek min tutupholywings	negative
bagus informatif teruskan kembangkan terbaik anggota	positive
yes pembaharuan goood	positive
berfungsi baik	positive
mkin gak jelaskcewa bngetau ah	negative
good	positive
dibatasi segala	negative
hanyalah burung tubuh rick astley	positive
something wrong bapak kau	negative
ef see why zaman d	positive
malesin	negative
indonesia	positive
bagus cari cewek	positive
gak seru	negative
dikit dikit banned	neutral
suspend berkaitan dakwah islam kaffahalergi islam	negative
theres to much rule	negative
aplikasinya jd tambah jelek abis update balikin versi lama	negative
kesini eror bad	negative
error masuk keluar	negative
gajelas baru instal dah emosi tinggi	negative
maaf	negative
setan	negative
w suka	positive
bguss skali	positive
kurang bagus	negative
oops uninstall install again oops again uninstall again install again and now rd time since last week	positive
log in silakan periksa koneksi jaringan mulu jaringan bagus stabil	neutral
senang bila senang	positive
buruk	negative
app lihat info	positive
oke	positive
masalah liat video	negative
bagus	positive
best	positive
pusing	neutral
oke berfungsi baik	positive
good	neutral
baik	positive
niceneed tweet editinh	negative
orangorang bilang	negative
lemot	negative
berguna dikit	positive
gud	positive
mantap pokoke tahu negara politik	positive
tingkatkan lg	positive
bagus	positive
kya tai lama	negative
min pemutaran video gabisa buka gambar rusak gabisa play acc	negative
bagus entah knp terjadi crash keluar mengganggu	neutral
gajelas suka blokir akun ga diapain	positive
deijr	positive
gabisa daftar akun	neutral
bagua	positive
is so bad	negative
ngga dowload njemm	negative
update lemot jaringan oke	negative
kembalikan akun retas orang bertanggung jawab	negative
keren	positive
akun tiba tangguhkan ga nglanggar aturan trus bkin akun baru brapa hari tangguhkan alesan aneh sekrang pengaduan gada respon	negative
mat bocil	positive
oketerima	positive
cukup menghibur	positive
memberi wawasan luas	positive
lumayan	positive
good	negative
nice	positive
bagus	positive
top	positive
beranda gaada sesuai disuka click not interested in this tweet semua aneh beranda ga pernah interaksi suka muncul perbaikin	negative
jelek	negative
lol ngegangu lol	negative
devloper y g veritifikasi telpon benar	positive
mengerti	neutral
jannccukkkk anjjgg bangsatttt	negative
keren	positive
soalnya lama bnget instalnya	negative
good	positive
undang dong twiter	positive
how come cant log in verification code isnt on my number please fix it again	negative
sya lg buka	positive
login minta verivikasi kode verifikasi dikirimkan disuruh tunggu hampir hari satu kode verifikasipun masuk	negative
mempunyai teman melalui membantu segala	positive
iin	positive
ui burik menarik	negative
tuwitter skng ganti tlfon susah baget cok	negative
mantul	positive
good	positive
ga masuk akun ga kode sms	negative
lumayan bagus	positive
susah	negative
bgs	positive
noob	negative
bagusssmantaap	positive
good	positive
video ga diputarzzzzzz	negative
terjadi error kesalahan sdg membuka jaringan bagus	negative
penghiburan	positive
membantu	positive
bug bug bug hallo devloper dengarlah keluhan umat	negative
ga nerima kode verifikasi	negative
sya ni masalah gak update	neutral
membuat tau dunia	positive
paten kalewwe	positive
gabisa masuk update loading mulu gamasik masuk tau gitu mah gausah update dah	negative
yaaa baik	positive
gue ntar fitur edit twt gue balik	positive
ga	negative
mantapsudah tahun menggunakan pernah kesusahan menggunakanya	positive
ku berhenti buka berhenti ku update dong tanggapi	negative
bagus l	neutral
good this	positive
skrg aneh lelet membuka gambar video pdhl lancar knp mhon perbaiki	negative
sus anjrittt	positive
kumis	positive
top	positive
akun baru bagian ngisi password tulisannya isian bidang nama sesuai mohon bantuannya	neutral
mudah cepat tepat transparan akuntabel simpel	neutral
gg	positive
bagus	positive
baru nyuba	positive
bgs ko	positive
buruk	negative
pelit ngasih limit kecil bet	negative
cape kode otp persulit gak masuk pdhl sinyal bagus ssmc bener payah	negative
update emang gabisa fitur markahnya	negative
gak masuk abis pembaruan akun baru	negative
lama kacau	negative
bguss	positive
update and populer	positive
sesuai rating	negative
media sosial bagus ngetren populer	positive
good	positive
njrt lu	negative
good	positive
gajelas ngasih limit segala aneh	negative
akun tiba tiba kena suspend akun ga pernah pakai	negative
jelek cowok au gak digapai	positive
mantab	positive
alimuda	positive
download ngestuck	neutral
miss old why is current getting more sensitive and there are many account problems come on open your mind we use social media for many purposes if people use for business of course there will be a lot of spam as well as people who use for fanclub organizations why should there be a limit we cant manage our business properly and we cant interact more if there are restrictions like this thanks	negative
okey	positive
bantu akunku suggestion ban hijau	neutral
anj ga iphone gua woi	negative
bodol anjrit nyoba daftar pke akun baru ttp ga bisaaaa woi mas mba yh katanya mendaftarkan apalah mkst gua liat yt bro	negative
ky babi	negative
loding	negative
kode verifikasinya mana dek	negative
mantap	positive
smooth enough on android but there are some bugs detected including space which closed periodically after an hour or two think it will be better if this app added with some new features ie voice note some folks need it especially those who are lazy to type hahaha	positive
